6.571227968462290242e+06,6.084070682770879939e+05,4.432138520889566280e+00
6.576567558621389791e+06,6.047634463897179812e+05,4.568753819021367235e+00
6.577883387242360041e+06,6.060357987261660164e+05,4.568753819021367235e+00
6.572598482986230403e+06,6.078218671951330034e+05,4.432138520889566280e+00
6.572609349746479653e+06,6.082038151114810025e+05,4.432138520889566280e+00
6.571041328170419671e+06,6.093411291677589761e+05,4.568753819021367235e+00
6.571924859394660220e+06,6.066394203170720721e+05,4.432138520889566280e+00
6.575495322929459624e+06,6.045748213146709604e+05,5.363124794363102410e+00
6.580886859280600213e+06,6.027370824651020812e+05,4.873127644110354595e+00
6.568728904023460113e+06,6.105556635441100225e+05,5.768073573213769123e+00
6.576792876568290405e+06,6.051935808851079782e+05,5.768073573213769123e+00
6.569037658538660035e+06,6.101640534385390347e+05,5.017741814062901540e+00
6.569398350553619675e+06,6.078580851163009647e+05,5.583463660517736571e+00
6.569650575596190058e+06,6.092172035641369876e+05,3.751181882031232817e+00
6.566055529353150167e+06,6.103598738810360665e+05,5.104713979482767172e+00
6.577277397821890190e+06,6.072526302072419785e+05,4.873127644110354595e+00
6.574275105548350140e+06,6.067371611354829511e+05,4.568753819021367235e+00
6.568484057028019801e+06,6.094693992461389862e+05,3.751181882031232817e+00
6.572860024863890372e+06,6.057395138536449522e+05,5.017741814062901540e+00
6.571053923346759751e+06,6.097778218180820113e+05,4.568753819021367235e+00
6.564994114636509679e+06,6.105548139019759838e+05,3.751181882031232817e+00
6.573301743534379639e+06,6.062731718295980245e+05,5.240829702674091095e+00
6.572017718573760241e+06,6.061452774130830076e+05,5.583463660517736571e+00
6.574512994576099329e+06,6.076037478643399663e+05,5.017741814062901540e+00
6.575554551130279899e+06,6.067011660139210289e+05,5.017741814062901540e+00
6.569321317985709757e+06,6.088987278793830192e+05,5.017741814062901540e+00
6.565161634892099537e+06,6.089631665111279581e+05,5.479023824835167034e+00
6.576025844788580202e+06,6.082701028551739873e+05,4.432138520889566280e+00
6.565283941728500649e+06,6.095068091109029483e+05,5.742091743108176161e+00
6.565123037801490165e+06,6.113171265079160221e+05,6.271075727934658062e+00
6.568457434116070159e+06,6.085407992357920157e+05,4.432138520889566280e+00
6.565806042018859647e+06,6.091088397315340117e+05,4.568753819021367235e+00
6.573288027909610420e+06,6.057821878834810341e+05,4.432138520889566280e+00
6.573865550082989968e+06,6.073491627375580138e+05,4.432138520889566280e+00
6.575500539460410364e+06,6.085579366093659773e+05,3.751181882031232817e+00
6.576765779274829663e+06,6.042125180623589549e+05,4.568753819021367235e+00
6.572093408358640037e+06,6.088192954077690374e+05,5.583463660517736571e+00
6.577402516497950070e+06,6.040859419147929875e+05,4.432138520889566280e+00
6.573060808403659612e+06,6.090645827555099968e+05,5.240829702674091095e+00
6.569413886871780269e+06,6.084041847417210229e+05,4.432138520889566280e+00
6.569755625299889594e+06,6.091595344837070443e+05,3.751181882031232817e+00
6.579910716552150436e+06,6.060335641937130131e+05,4.873127644110354595e+00
6.571983663011370227e+06,6.087132049072090304e+05,6.751680068802670576e+00
6.579300847638499923e+06,6.032706918474929407e+05,3.751181882031232817e+00
6.576032944509299472e+06,6.047236638161080191e+05,3.751181882031232817e+00
6.568673791888800450e+06,6.086439528782570269e+05,5.772855258834169945e+00
6.570193097435980104e+06,6.095294766723240027e+05,5.017741814062901540e+00
6.568504568814460188e+06,6.101795022935889428e+05,5.583463660517736571e+00
6.568826005846150219e+06,6.102248516855540220e+05,4.568753819021367235e+00
6.574134919831169769e+06,6.055402481628980022e+05,5.240829702674091095e+00
6.578133946470449679e+06,6.035206057770820335e+05,5.017741814062901540e+00
6.575615506510500796e+06,6.050625643617329188e+05,4.568753819021367235e+00
6.571753285633459687e+06,6.081189719925889513e+05,5.240829702674091095e+00
6.576339291540159844e+06,6.042242423334029736e+05,5.240829702674091095e+00
6.567929022574409842e+06,6.087199113428679993e+05,4.432138520889566280e+00
6.570387505465869792e+06,6.088681793904949445e+05,4.432138520889566280e+00
6.575287300332070328e+06,6.085640403055539355e+05,4.634951117357559269e+00
6.571345511682120152e+06,6.087861009395699948e+05,4.432138520889566280e+00
6.576130546826880425e+06,6.043936426805750234e+05,5.017741814062901540e+00
6.566682579992620274e+06,6.099041267271980178e+05,5.772855258834169945e+00
6.576907070007460192e+06,6.054631311146920780e+05,5.240829702674091095e+00
6.572930763532670215e+06,6.082492579463790171e+05,4.568753819021367235e+00
6.571603466750599444e+06,6.065938244744789554e+05,4.432138520889566280e+00
6.577943119390879758e+06,6.043437340625959914e+05,3.751181882031232817e+00
6.569807829519960098e+06,6.072453386210850440e+05,5.017741814062901540e+00
6.575987175115330145e+06,6.069072275555779925e+05,3.751181882031232817e+00
6.578322094016400166e+06,6.064597170926270774e+05,4.873127644110354595e+00
6.573893451793530025e+06,6.083309840319339419e+05,3.751181882031232817e+00
6.565799779683680274e+06,6.088901923070879420e+05,5.772855258834169945e+00
6.574089610218579881e+06,6.077249288474749774e+05,5.772855258834169945e+00
6.576954453607579693e+06,6.071526788431840250e+05,5.240829702674091095e+00
6.573182928011990152e+06,6.058397147760000080e+05,4.432138520889566280e+00
6.574794431972599588e+06,6.062313740781070665e+05,4.301537110593926627e+00
6.566566503874859773e+06,6.095793011140960734e+05,5.104713979482767172e+00
6.567877551570500247e+06,6.106350987020670436e+05,5.772855258834169945e+00
6.574584246475880034e+06,6.063464161380799487e+05,4.568753819021367235e+00
6.568615938976190053e+06,6.103402775699259946e+05,4.432138520889566280e+00
6.578599401877909899e+06,6.049253688933999510e+05,4.634951117357559269e+00
6.571761064425040036e+06,6.083918529598050518e+05,5.017741814062901540e+00
6.573372837889810093e+06,6.087826272529009730e+05,3.751181882031232817e+00
6.580500552986909635e+06,6.042188104269410251e+05,4.873127644110354595e+00
6.577554389060979709e+06,6.057177946236139396e+05,4.970406777356402017e+00
6.569768198100090027e+06,6.095963747351949569e+05,5.583463660517736571e+00
6.565850230236929841e+06,6.106393651725839591e+05,5.104713979482767172e+00
6.571685757095759735e+06,6.094864469829529990e+05,4.568753819021367235e+00
6.566367466441569850e+06,6.100773282795570558e+05,5.768073573213769123e+00
6.572145772040200420e+06,6.069062842051639454e+05,4.432138520889566280e+00
6.576346793635169975e+06,6.044967909096539952e+05,5.240829702674091095e+00
6.572277074841629714e+06,6.077763825802439824e+05,5.017741814062901540e+00
6.566249799728799611e+06,6.096978243237199495e+05,5.104713979482767172e+00
6.566168493707460351e+06,6.105754092880729586e+05,5.772855258834169945e+00
6.580012766634599306e+06,6.058672071151479613e+05,4.873127644110354595e+00
6.579041015919179656e+06,6.054582676714559784e+05,4.568753819021367235e+00
6.569494141265720129e+06,6.074727996262540109e+05,4.568753819021367235e+00
6.580111785068820231e+06,6.055919477327089990e+05,4.873127644110354595e+00
6.579413417171750218e+06,6.034856464125489583e+05,3.751181882031232817e+00
6.569813999643529765e+06,6.074637547555969795e+05,4.568753819021367235e+00
6.577466065816749819e+06,6.063746961137660546e+05,4.432138520889566280e+00
6.573539523891969584e+06,6.071400095294879284e+05,3.751181882031232817e+00
6.574156235675239936e+06,6.063038295570450136e+05,5.240829702674091095e+00
6.572459493147679605e+06,6.066790150702750543e+05,5.017741814062901540e+00
6.578923797249170020e+06,6.050799276329729473e+05,4.432138520889566280e+00
6.567529215548830107e+06,6.096609374695010483e+05,5.104713979482767172e+00
6.565804475256930105e+06,6.090541778971829917e+05,5.772855258834169945e+00
6.580850554500180297e+06,6.052989078639249783e+05,5.738892461369687226e+00
6.580270866441089660e+06,6.036256972707989626e+05,4.873127644110354595e+00
6.579665620777729899e+06,6.048958364039920270e+05,6.633288358163554221e+00
6.578762386821660213e+06,6.069380111985389376e+05,4.873127644110354595e+00
6.577127904009800404e+06,6.057296914851020556e+05,4.568753819021367235e+00
6.579257293770009652e+06,6.055612664744779468e+05,4.872543104782380397e+00
6.576570572677279823e+06,6.048724594482179964e+05,4.568753819021367235e+00
6.580086081115550362e+06,6.046661989741349826e+05,4.873127644110354595e+00
6.567134409486940131e+06,6.107660962942120386e+05,4.568753819021367235e+00
6.574326164380120113e+06,6.085369661196620436e+05,5.583463660517736571e+00
6.575070941301270388e+06,6.084610867309489986e+05,4.432138520889566280e+00
6.572595385258180089e+06,6.077127390892950352e+05,5.772855258834169945e+00
6.569995638786849566e+06,6.100816417690650560e+05,5.583463660517736571e+00
6.570676233324459754e+06,6.077671839702649741e+05,5.583463660517736571e+00
6.578237593392419629e+06,6.034087280057220487e+05,6.271075727934658062e+00
6.566243503290000372e+06,6.094792020513790194e+05,6.226420394828892313e+00
6.579617747332080267e+06,6.031530449601029977e+05,4.432138520889566280e+00
6.575406798675700091e+06,6.052320418676679255e+05,5.114135403451655293e+00
6.579823585551599972e+06,6.028749391708989860e+05,4.432138520889566280e+00
6.565306037833250128e+06,6.102721790701479185e+05,5.104713979482767172e+00
6.571839772317769937e+06,6.074064642268220196e+05,5.240829702674091095e+00
6.581015735703329556e+06,6.035508261137600057e+05,4.873127644110354595e+00
6.574764046825489961e+06,6.051407263699199539e+05,5.240829702674091095e+00
6.571600404609560035e+06,6.064846681186140049e+05,4.432138520889566280e+00
6.580127010811720043e+06,6.061365039158789441e+05,6.148095156349882018e+00
6.568432584515790455e+06,6.076668189362590201e+05,3.751181882031232817e+00
6.574489880970560014e+06,6.067856989584829425e+05,5.240829702674091095e+00
6.572688104253309779e+06,6.072186506933779456e+05,5.240829702674091095e+00
6.564986185429600067e+06,6.102814452053400455e+05,6.751680068802670576e+00
6.573122298347610049e+06,6.074793880358110182e+05,5.240829702674091095e+00
6.576506477897849865e+06,6.064016287368710618e+05,5.583463660517736571e+00
6.575620041272680275e+06,6.052261251206189627e+05,4.568753819021367235e+00
6.575944446845220402e+06,6.053807966085120570e+05,5.240829702674091095e+00
6.566588617177889682e+06,6.103444132877240190e+05,5.772855258834169945e+00
6.578846028834500350e+06,6.061178933748629643e+05,4.873127644110354595e+00
6.573882570931280032e+06,6.079491651948810322e+05,4.432138520889566280e+00
6.570439853169710375e+06,6.069543103297179332e+05,4.568753819021367235e+00
6.574990923364809714e+06,6.056255806823329767e+05,4.432138520889566280e+00
6.569915990444909781e+06,6.072969322562129237e+05,5.017741814062901540e+00
6.579727338704110123e+06,6.032590624496130040e+05,4.432138520889566280e+00
6.577440176907120273e+06,6.054482986020779936e+05,5.240829702674091095e+00
6.574864628808979876e+06,6.049196471708440222e+05,4.568753819021367235e+00
6.569168112220500596e+06,6.072633913089310518e+05,4.432138520889566280e+00
6.573218124022779986e+06,6.070944841715779621e+05,4.568753819021367235e+00
6.576198879594179802e+06,6.068467033055810025e+05,5.240829702674091095e+00
6.580536753659780137e+06,6.055256041012259666e+05,4.873127644110354595e+00
6.565697857078759931e+06,6.090572330924739363e+05,4.568753819021367235e+00
6.577996113477160223e+06,6.062507601002110168e+05,5.768073573213769123e+00
6.569928349305139855e+06,6.077337519207970472e+05,4.568753819021367235e+00
6.579179657980279997e+06,6.065991562535520643e+05,4.873127644110354595e+00
6.573976802659619600e+06,6.075097791732029291e+05,5.240829702674091095e+00
6.572091844839209691e+06,6.087647239578049630e+05,5.583463660517736571e+00
6.578827772747919895e+06,6.054642047277829843e+05,3.751181882031232817e+00
6.565075428069960326e+06,6.096769609533300390e+05,5.742091743108176161e+00
6.566781314262630418e+06,6.096278074578760425e+05,5.104713979482767172e+00
6.575648925307029858e+06,6.062620069759710459e+05,4.432138520889566280e+00
6.579875849241229706e+06,6.047810116404580185e+05,5.637907921594887739e+00
6.572450308058599941e+06,6.063516195802289294e+05,5.583463660517736571e+00
6.568458993889160454e+06,6.085954228818860138e+05,4.432138520889566280e+00
6.565762739542479627e+06,6.112984191298770020e+05,3.751181882031232817e+00
6.574330848443320021e+06,6.087005839748439612e+05,4.634951117357559269e+00
6.572430515108570457e+06,6.094103631870950339e+05,5.240829702674091095e+00
6.567000855354839936e+06,6.098402419115119847e+05,6.271075727934658062e+00
6.577944620183570310e+06,6.043982207599820103e+05,3.751181882031232817e+00
6.571730066952349618e+06,6.073003269292260520e+05,4.568753819021367235e+00
6.571824375861779787e+06,6.068607146732370602e+05,5.240829702674091095e+00
6.574439652161659673e+06,6.049859800905910088e+05,4.568753819021367235e+00
6.573338629157739691e+06,6.075824567142609740e+05,5.768073573213769123e+00
6.575593145208680071e+06,6.080641960931620561e+05,3.751181882031232817e+00
6.575494303133780137e+06,6.083398467887389706e+05,4.432138520889566280e+00
6.573434444215710275e+06,6.071975713867429877e+05,5.240829702674091095e+00
6.567882323261540383e+06,6.107989955128820147e+05,3.751181882031232817e+00
6.571399432089599781e+06,6.069272965868039755e+05,5.240829702674091095e+00
6.571891137302840129e+06,6.092074275389639661e+05,5.114135403451655293e+00
6.566166905825019814e+06,6.105207524443020811e+05,5.104713979482767172e+00
6.570719901342179626e+06,6.092957447294839658e+05,5.583463660517736571e+00
6.567802165548950434e+06,6.080127318229119992e+05,5.583463660517736571e+00
6.568131346309820190e+06,6.083314171473910101e+05,6.751680068802670576e+00
6.569776081609530374e+06,6.098693994175939588e+05,5.768073573213769123e+00
6.577884912359709851e+06,6.060902865202230169e+05,3.751181882031232817e+00
6.578823226358549669e+06,6.053007822474079439e+05,3.751181882031232817e+00
6.574671060324490070e+06,6.056344874213009607e+05,4.432138520889566280e+00
6.567941542715819553e+06,6.091569610507569741e+05,4.432138520889566280e+00
6.565301289992890321e+06,6.101081714630789356e+05,5.742091743108176161e+00
6.575227029118330218e+06,6.064375351110070478e+05,5.017741814062901540e+00
6.570617998009639792e+06,6.094625903603860643e+05,5.240829702674091095e+00
6.574227355770619586e+06,6.088127201309249504e+05,4.568753819021367235e+00
6.569348030450530350e+06,6.098271177479389589e+05,5.104713979482767172e+00
6.573534907473810017e+06,6.069763582240379183e+05,4.432138520889566280e+00
6.580795052531549707e+06,6.032844324578179512e+05,4.873127644110354595e+00
6.580904648082230240e+06,6.033904111920919968e+05,4.873127644110354595e+00
6.580942070390479639e+06,6.047515062739539426e+05,5.637907921594887739e+00
6.571822840531510301e+06,6.068061396392839961e+05,5.240829702674091095e+00
6.573204302252400666e+06,6.066034883482359583e+05,4.568753819021367235e+00
6.574469991912259720e+06,6.060767206402330194e+05,4.568753819021367235e+00
6.576311650897249579e+06,6.070617410422640387e+05,5.240829702674091095e+00
6.572559986931390129e+06,6.064577617502800422e+05,6.276945484867610503e+00
6.573284988621400669e+06,6.056730801842089277e+05,4.432138520889566280e+00
6.571697857385429554e+06,6.061542184308300493e+05,4.432138520889566280e+00
6.572465632230769843e+06,6.068972784454229986e+05,4.432138520889566280e+00
6.578381635058060288e+06,6.047678337265900336e+05,5.104713979482767172e+00
