6.574594966753279790e+06,6.067281627623720560e+05,5.496156253646486078e+00
6.569123766967809759e+06,6.094509800550950458e+05,5.555418453784851884e+00
6.579557490606520325e+06,6.048443262366399867e+05,5.472222495456688485e+00
6.578338981157219969e+06,6.070590133031820878e+05,4.843544289268310266e+00
6.569395252709239721e+06,6.077488650184010621e+05,4.340388997613450428e+00
6.573114584147199988e+06,6.072066055571340257e+05,5.496156253646486078e+00
6.578731787047360092e+06,6.058485025737649994e+05,4.843544289268310266e+00
6.575698211918900721e+06,6.080066384719060734e+05,3.438475610051157538e+00
6.574587305491119623e+06,6.064554866733810632e+05,6.611872673248742061e+00
6.575067824479339644e+06,6.083520295248639304e+05,5.496156253646486078e+00
6.573426750045619905e+06,6.069248115456370870e+05,4.340388997613450428e+00
6.570423693462310359e+06,6.101238827724729199e+05,5.045646415202512003e+00
6.567170221191120334e+06,6.083041113097199704e+05,4.599614627910384002e+00
6.571141668183449656e+06,6.091197196256630123e+05,4.340388997613450428e+00
6.575236223981879652e+06,6.067646911768800346e+05,3.438475610051157538e+00
6.578566396672190167e+06,6.037268638558509992e+05,4.340388997613450428e+00
6.579826546192500740e+06,6.029838580560729606e+05,4.340388997613450428e+00
6.571282074851499870e+06,6.065482191496429732e+05,4.340388997613450428e+00
6.577696179476309568e+06,6.069681085068270331e+05,4.843544289268310266e+00
6.580149378702280112e+06,6.030840682494690409e+05,4.843544289268310266e+00
6.579587803832549602e+06,6.059335945503159892e+05,4.843544289268310266e+00
6.578404321641040035e+06,6.055850390027179383e+05,5.496156253646486078e+00
6.571540046923790127e+06,6.081250428832439939e+05,4.599614627910384002e+00
6.569500324283470400e+06,6.076912339217920089e+05,4.599614627910384002e+00
6.580818921775199473e+06,6.041555593082599808e+05,4.843544289268310266e+00
6.578561925350279547e+06,6.035634308276129887e+05,4.340388997613450428e+00
6.570765866104490124e+06,6.071636672671899432e+05,7.026233850238906342e+00
6.566591788786490448e+06,6.104537147922549630e+05,3.438475610051157538e+00
6.578645020249440335e+06,6.065596829592050053e+05,4.843544289268310266e+00
6.576305500151880085e+06,6.068436987346539972e+05,4.340388997613450428e+00
6.566688901106229983e+06,6.101227240186239360e+05,6.678440453522412668e+00
6.576639217969699763e+06,6.073252383055189857e+05,6.204450383070641450e+00
6.570983728765700944e+06,6.073214135702740168e+05,5.496156253646486078e+00
6.574649878166570328e+06,6.048710109793849988e+05,5.045646415202512003e+00
6.566712717190098949e+06,6.109424617685879348e+05,4.599614627910384002e+00
6.567237846246840432e+06,6.106537087264199508e+05,6.204450383070641450e+00
6.571722366623089649e+06,6.070274445239240304e+05,4.599614627910384002e+00
6.577577278829970397e+06,6.065351803361170460e+05,4.340388997613450428e+00
6.570152442856789567e+06,6.081099014646799769e+05,4.340388997613450428e+00
6.574644463098630309e+06,6.084732812432759674e+05,4.340388997613450428e+00
6.573460751075619832e+06,6.081249521620019805e+05,5.496156253646486078e+00
6.578988415475389920e+06,6.035517715707870666e+05,5.496156253646486078e+00
6.568673791888800450e+06,6.086439528782570269e+05,6.204450383070641450e+00
6.575313824770719744e+06,6.057257231127340347e+05,5.496156253646486078e+00
6.569909829851520248e+06,6.070785220802279655e+05,3.438475610051157538e+00
6.573496711853919551e+06,6.056125923599259695e+05,4.599614627910384002e+00
6.573575150960709900e+06,6.083946652417869773e+05,4.340388997613450428e+00
6.573108426906709559e+06,6.069883793162950315e+05,4.599614627910384002e+00
6.576695344146380201e+06,6.055235687307809712e+05,5.555418453784851884e+00
6.577231486441140063e+06,6.056177231097939657e+05,5.496156253646486078e+00
6.575216337456179783e+06,6.060558523863720475e+05,6.204450383070641450e+00
6.578396739853899926e+06,6.053126375965699553e+05,4.599614627910384002e+00
6.580487094072880223e+06,6.037287607168980176e+05,4.843544289268310266e+00
6.566590202589529566e+06,6.103990640473370440e+05,4.340388997613450428e+00
6.580358180515309796e+06,6.029149070906400448e+05,4.843544289268310266e+00
6.571411750148549676e+06,6.073639452796269907e+05,4.599614627910384002e+00
6.579249713089509867e+06,6.052889264219520846e+05,3.438475610051157538e+00
6.578600911126860417e+06,6.049798462339539547e+05,4.599614627910384002e+00
6.579260331527410075e+06,6.056702023964530090e+05,3.931911993848423492e+00
6.572269339906480163e+06,6.075035391419329681e+05,4.340388997613450428e+00
6.568463677918829955e+06,6.087592937332779402e+05,3.438475610051157538e+00
6.566165318727970123e+06,6.104660955858200323e+05,5.222188883498865231e+00
6.574610348095140420e+06,6.072735138689490268e+05,5.555418453784851884e+00
6.566342268575870432e+06,6.092028639376240317e+05,4.599614627910384002e+00
6.579830993030110374e+06,6.031472362802289426e+05,4.340388997613450428e+00
6.570462994502590038e+06,6.077732327923129778e+05,6.204450383070641450e+00
6.570141588042190298e+06,6.077277064685740042e+05,3.438475610051157538e+00
6.575889790826739743e+06,6.072373336617060704e+05,4.340388997613450428e+00
6.572116955300549977e+06,6.096378654093189398e+05,4.599614627910384002e+00
6.575871346655360423e+06,6.065831329618439777e+05,3.438475610051157538e+00
6.580470730465210043e+06,6.031298095407589572e+05,4.843544289268310266e+00
6.580455936717039905e+06,6.025853070182430092e+05,4.843544289268310266e+00
6.576123139343240298e+06,6.079399784254679689e+05,6.204450383070641450e+00
6.568763288599790074e+06,6.080400958406139398e+05,3.438475610051157538e+00
6.569591509899499826e+06,6.071421420217439299e+05,5.045646415202512003e+00
6.574987888097340241e+06,6.055165219878570642e+05,5.496156253646486078e+00
6.574341805374129675e+06,6.090823584611950209e+05,4.599614627910384002e+00
6.566129032262920402e+06,6.092089837978580035e+05,3.438475610051157538e+00
6.575477217925930396e+06,6.077400985875000479e+05,5.045646415202512003e+00
6.570248207431879826e+06,6.077246836967839627e+05,4.340388997613450428e+00
6.578536867265730165e+06,6.065082035958420020e+05,4.843544289268310266e+00
6.580774331452080049e+06,6.025221935516980011e+05,4.843544289268310266e+00
6.574539403312220238e+06,6.085308660423549591e+05,4.340388997613450428e+00
6.578221602940959856e+06,6.066806452647460392e+05,5.472222495456688485e+00
6.571074965746659786e+06,6.067725441495479317e+05,3.878972525455895770e+00
6.568353935747680254e+06,6.086530932850510580e+05,5.222188883498865231e+00
6.572122813950809650e+06,6.060877263936079107e+05,5.496156253646486078e+00
6.578527691700729541e+06,6.061813325163810514e+05,4.843544289268310266e+00
6.569624011362260208e+06,6.082888891342110001e+05,4.340388997613450428e+00
6.578356136766529642e+06,6.038416639290399617e+05,6.204450383070641450e+00
6.569749357737399638e+06,6.089411140083390055e+05,4.340388997613450428e+00
6.579401536132410169e+06,6.030499224494929658e+05,4.340388997613450428e+00
6.568940551604470238e+06,6.104948455261749914e+05,5.045646415202512003e+00
6.574443724101000465e+06,6.089156801557310391e+05,3.438475610051157538e+00
6.578154863537150435e+06,6.042833782560100080e+05,4.340388997613450428e+00
6.569114345762349665e+06,6.091232945213549538e+05,3.438475610051157538e+00
6.575604039370889775e+06,6.084458429007199593e+05,5.555418453784851884e+00
6.566532065388640389e+06,6.083769762154739583e+05,5.555418453784851884e+00
6.576195808869609609e+06,6.067376789989849785e+05,4.340388997613450428e+00
6.574355756691579707e+06,6.058070094256220618e+05,5.496156253646486078e+00
6.574873692431069911e+06,6.052468332146740286e+05,4.599614627910384002e+00
6.571407124991470017e+06,6.072002021271120757e+05,5.967063797795363556e+00
6.580099660885419697e+06,6.051563017658690223e+05,4.843544289268310266e+00
6.571733152576410212e+06,6.074094797911139904e+05,5.496156253646486078e+00
6.573932316999989562e+06,6.059279919164580060e+05,5.496156253646486078e+00
6.572686563654590398e+06,6.071640880226660520e+05,5.496156253646486078e+00
6.574125432479980402e+06,6.089794045950089348e+05,4.599614627910384002e+00
6.576231311543299817e+06,6.079914550597099587e+05,4.340388997613450428e+00
6.577985437850370072e+06,6.058693562778789783e+05,5.496156253646486078e+00
6.578468738224630244e+06,6.040566580818339717e+05,4.340388997613450428e+00
6.573148673318839632e+06,6.084068457722510211e+05,6.611872673248742061e+00
6.578619083241609856e+06,6.056335732209449634e+05,5.496156253646486078e+00
6.569965727274609730e+06,6.090442053819460561e+05,4.599614627910384002e+00
6.573158036258580163e+06,6.087341827992299804e+05,3.438475610051157538e+00
6.566425446773270145e+06,6.083800132416350534e+05,6.678440453522412668e+00
6.572921442614059895e+06,6.079219017415730050e+05,6.611872673248742061e+00
6.580428614526079968e+06,6.054741250213870080e+05,4.843544289268310266e+00
6.576882908707769588e+06,6.045911011567499954e+05,3.438475610051157538e+00
6.577540739853180014e+06,6.052273616650329204e+05,4.599614627910384002e+00
6.579664112587739713e+06,6.048413743881920818e+05,5.776366627603521486e+00
6.574523841312689707e+06,6.079855029139179969e+05,4.340388997613450428e+00
6.577260481733970344e+06,6.066531657622589264e+05,4.340388997613450428e+00
6.569348030450530350e+06,6.098271177479389589e+05,5.222188883498865231e+00
6.569141112574130297e+06,6.100517355015550274e+05,5.555418453784851884e+00
6.566044452459960245e+06,6.099772645308800275e+05,6.204450383070641450e+00
6.565657721573060378e+06,6.113562014019789640e+05,5.222188883498865231e+00
6.568239521839769557e+06,6.083830063997579273e+05,5.555418453784851884e+00
6.573463860903830267e+06,6.082340555087520042e+05,4.340388997613450428e+00
6.577201270790079609e+06,6.045277779596160399e+05,4.599614627910384002e+00
6.576884412909669802e+06,6.046456031344829826e+05,4.599614627910384002e+00
6.567485413867389783e+06,6.081310914794059936e+05,4.599614627910384002e+00
6.567535523184640333e+06,6.098794859656160697e+05,5.496156253646486078e+00
6.571209330625809729e+06,6.077520613820570288e+05,5.496156253646486078e+00
6.565441290314319544e+06,6.112531055846370291e+05,5.222188883498865231e+00
6.573422142956259660e+06,6.067611554694429506e+05,4.340388997613450428e+00
6.573868637723639607e+06,6.074582542228789534e+05,5.496156253646486078e+00
6.569393704964449629e+06,6.076942549479029840e+05,4.340388997613450428e+00
6.570047377533299848e+06,6.081675356942829676e+05,4.340388997613450428e+00
6.576818701674750075e+06,6.061201360279620858e+05,5.496156253646486078e+00
6.580364107523850165e+06,6.031327140702329343e+05,4.843544289268310266e+00
6.569010864551969804e+06,6.092355869035929209e+05,4.340388997613450428e+00
6.577012175426149741e+06,6.054056644386049593e+05,5.496156253646486078e+00
6.568269248102650046e+06,6.094209122505940031e+05,3.438475610051157538e+00
6.578994378370099701e+06,6.037696577060970012e+05,5.496156253646486078e+00
6.572214134134129621e+06,6.093073684961709660e+05,4.599614627910384002e+00
6.569920619131010026e+06,6.074607397379559698e+05,5.496156253646486078e+00
6.572543203999149613e+06,6.058575525321799796e+05,4.340388997613450428e+00
6.578745518153909594e+06,6.063387821607800433e+05,4.843544289268310266e+00
6.567480757341730408e+06,6.079671787365439814e+05,4.599614627910384002e+00
6.568515668577809818e+06,6.105618644461679505e+05,5.967063797795363556e+00
6.565693161420679651e+06,6.088932429064729949e+05,6.204450383070641450e+00
6.575827239364939742e+06,6.050021394817370456e+05,4.340388997613450428e+00
6.577700797321390361e+06,6.071315803202519892e+05,4.843544289268310266e+00
6.572811722259280272e+06,6.078158110229959711e+05,4.340388997613450428e+00
6.576560037200850435e+06,6.044909134981300449e+05,4.599614627910384002e+00
6.572128918847659603e+06,6.063060087893790333e+05,4.340388997613450428e+00
6.576932961276180111e+06,6.063896589829070726e+05,5.045646415202512003e+00
6.565839125453280285e+06,6.102567348881349899e+05,6.201601090999745658e+00
6.578712065291870385e+06,6.051403189204270020e+05,3.438475610051157538e+00
6.575610978805059567e+06,6.048990034763059812e+05,4.340388997613450428e+00
6.574302849942349829e+06,6.077188748884920496e+05,4.340388997613450428e+00
6.569100266940670088e+06,6.086317652392609743e+05,3.438475610051157538e+00
6.578948075562389567e+06,6.059514890867479844e+05,4.843544289268310266e+00
6.575804831815640442e+06,6.080036018505260581e+05,3.438475610051157538e+00
6.574647583284339868e+06,6.085823506575770443e+05,4.340388997613450428e+00
6.575029128866589628e+06,6.069888095759799471e+05,3.438475610051157538e+00
6.567802165548950434e+06,6.080127318229119992e+05,5.555418453784851884e+00
6.576570572677279823e+06,6.048724594482179964e+05,4.599614627910384002e+00
6.578535336045639589e+06,6.064537251182480250e+05,4.843544289268310266e+00
6.574944118088490330e+06,6.077552425978110405e+05,6.204450383070641450e+00
6.574078790143820457e+06,6.073431303644910222e+05,3.438475610051157538e+00
6.568780410630649887e+06,6.086409060145709664e+05,6.678440453522412668e+00
6.580381963758920319e+06,6.037861336786720203e+05,4.843544289268310266e+00
6.572810173059269786e+06,6.077612500432169763e+05,4.599614627910384002e+00
6.570528729636049829e+06,6.100661983977250056e+05,5.045646415202512003e+00
6.575283583530739881e+06,6.046352261953220004e+05,3.438475610051157538e+00
6.567965153418079950e+06,6.099764267415869981e+05,5.555418453784851884e+00
6.579044050652950071e+06,6.055672097856060136e+05,4.340388997613450428e+00
6.568542298888980411e+06,6.077730443907199660e+05,4.599614627910384002e+00
6.569194424835249782e+06,6.081918146100640297e+05,4.340388997613450428e+00
6.566020845851450227e+06,6.091573849403399508e+05,5.496156253646486078e+00
6.572447252638380043e+06,6.062424876364979427e+05,4.599614627910384002e+00
6.569534555369240232e+06,6.088926184278329602e+05,4.340388997613450428e+00
6.567695546595769934e+06,6.080157600231040269e+05,4.340388997613450428e+00
6.574048087407270446e+06,6.062522736897410359e+05,4.599614627910384002e+00
6.573510405802150257e+06,6.061035490932499524e+05,5.496156253646486078e+00
6.578842978316820227e+06,6.060089454089429928e+05,4.843544289268310266e+00
6.565802909280420281e+06,6.089995160483239451e+05,5.496156253646486078e+00
6.568222441439040005e+06,6.077821111526979366e+05,4.599614627910384002e+00
6.569780821134040132e+06,6.100332140512519982e+05,5.555418453784851884e+00
6.577009145911940373e+06,6.052966639298860682e+05,5.229848783298395531e+00
6.575434156436800025e+06,6.062134589540800080e+05,3.438475610051157538e+00
6.579979458995159715e+06,6.046691463390990393e+05,5.058659033325148435e+00
6.576696861730069853e+06,6.055780735363829881e+05,5.555418453784851884e+00
6.567852221896249801e+06,6.097609801422449527e+05,5.222188883498865231e+00
6.577425053955500014e+06,6.049033569801470730e+05,5.252074019773651514e+00
6.571568143394580111e+06,6.091074678513170220e+05,5.555418453784851884e+00
6.566057114908079617e+06,6.104145323009419953e+05,5.222188883498865231e+00
6.575135749213179573e+06,6.069858022707279306e+05,3.438475610051157538e+00
6.574657425578190014e+06,6.051436814538199687e+05,5.496156253646486078e+00
6.570059836630580015e+06,6.086043412552650552e+05,3.438475610051157538e+00
6.568829174679730088e+06,6.103340888646190288e+05,4.599614627910384002e+00
6.572082480198870413e+06,6.084372949532420607e+05,5.496156253646486078e+00
6.580796538483950309e+06,6.033388779902439564e+05,4.843544289268310266e+00
6.570903440746829845e+06,6.082524317762320861e+05,4.599614627910384002e+00
